"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#Document","=","http://ekaw#Social_Event","c","FF",1.3819352552928692,-2.630364155964764,-0.9623397634750314,0.9972310137184808,0.042248849027412536,2.719541027641294
"http://edas#Presenter","=","http://ekaw#Conference_Proceedings","c","FF",0.2139271063069143,-3.3557428977442942,-1.880216714151527,2.1361167300869193,2.6539377675134963,4.331631956980303
"http://edas#ActivePaper","=","http://ekaw#Industrial_Paper","c","FF",14.336175805733612,-0.5376507137466103,4.18113652645652,1.6963653524471172,-0.5690049476151541,4.066052477143873
"http://edas#AccpetIfRoomRating","=","http://ekaw#Workshop_Session","c","FF",-2.0287242914971095,0.31350099472760146,-0.5250040103384429,-1.6906476981553116,-3.720813353038121,0.5311299276531516
"http://edas#AcceptedPaper","=","http://ekaw#Rejected_Paper","c","FF",16.5985200446274,-3.3000282979124806,2.306515048181168,3.141436807763699,-0.30062822663334926,6.427192891771307
"http://edas#WithdrawnPaper","=","http://ekaw#Tutorial_Chair","c","FF",-0.3709876042918288,-1.6863536810172737,-1.482218947343692,0.3161964718529807,0.28868542363764044,1.2054196924511096
"http://edas#Review","=","http://ekaw#Individual_Presentation","c","FF",-0.9335813102201763,0.13925658989353562,-0.23810006142323517,1.1413293955974386,1.9929827519805936,2.7210732311615846
"http://edas#ConferenceEvent","=","http://ekaw#Tutorial_Chair","c","FF",-1.082034243651024,-1.0477016498976066,0.37869589802883646,-2.060729733335278,-0.7910075666254035,2.338947237481182
"http://edas#PendingPaper","=","http://ekaw#Workshop","c","FF",-2.802341471482499,1.7558466137859827,-2.009533210487787,0.9356676574998213,-3.858991513189128,3.2401267647034455
"http://edas#ClosingTalk","=","http://ekaw#Presenter","c","FF",-0.8752997828534489,-0.9460049706689374,-1.710146155993726,0.81985345811551,-1.972526273618967,2.6150574267528905
"http://edas#SecurityTopic","=","http://ekaw#Location","c","FF",-0.4310580570009153,-2.046008873817646,-1.0605535661147043,0.563134198926354,0.865251471589119,1.4382782928252345
"http://edas#Place","=","http://ekaw#Demo_Paper","c","FF",-1.081982085119539,1.8402325963296788,1.0672737326261696,1.333535384575667,4.532779750677197,3.2097188024295615
"http://edas#Workshop","=","http://ekaw#Track","c","FF",-0.22008412814030787,-1.9282081015183163,0.7679223133585772,-1.8984758367641028,0.9542484696590117,2.4515103124839026
"http://edas#SecurityTopic","=","http://ekaw#Proceedings","c","FF",-1.3765686645719568,-0.5902338166395661,-0.6697371825104041,-0.6690100235922041,-1.5538861298880264,2.010338808517649
"http://edas#SocialEvent","=","http://ekaw#PC_Chair","c","FF",-1.4624221930982877,0.13577975417996846,-0.3423736190871496,-0.5398815073553148,-1.1711652511007442,2.1080287788724372
"http://edas#Sponsorship","=","http://ekaw#Demo_Session","c","FF",-0.00697288740967783,-2.7849194258918715,-1.0253226389665264,0.5380365236577476,1.4363082729666545,2.2903896029106123
"http://edas#ComputerNetworksTopic","=","http://ekaw#Poster_Session","c","FF",-0.297834530820268,2.7960806408059278,2.447247563944961,-0.6243289474413992,1.7325267437101772,2.1326799538834544
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Document","c","FF",-0.01566767092912777,-1.7814629673523374,-1.188288054998613,0.8265867430416778,-0.6379957054662737,1.6104586113746568
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Conference_Session","c","FF",0.07640997350464213,-3.379475402289476,-0.8276144367649295,-0.4247685747694649,0.9378205950538007,2.421612752325309
"http://edas#ConferenceDinner","=","http://ekaw#Conference","c","FF",26.202071040280224,-1.2569275565274853,0.8167860162226656,5.138616953305501,-6.064609236679182,16.209916436162946
"http://edas#CallForPapers","=","http://ekaw#SC_Member","c","FF",-1.2991876539316751,0.622015615612607,1.0556979304637302,-3.0459004381783723,-3.303674910951941,2.3403086976932226
"http://edas#PerformanceTopic","=","http://ekaw#Document","c","FF",0.14002498578570877,-2.626012305784835,-0.007406070545062087,-1.0239287176668979,0.6857538574184999,1.9477917218024274
"http://edas#SecurityTopic","=","http://ekaw#Track","c","FF",-2.251840007485641,3.66673498955048,0.3963246270903824,0.9242823410371193,0.22311818525462768,1.9596408087356474
"http://edas#AcademicEvent","=","http://ekaw#Web_Site","c","FF",-0.20083596472037651,-0.3344190613178291,0.501806949904911,-1.5350501244384598,-1.1564329037264778,2.3477884810736134
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Camera_Ready_Paper","c","FF",-0.7976507937160584,2.455797402876253,2.961027306496501,-1.791209677059416,2.500092165285718,3.187170568002203
"http://edas#Attendee","=","http://ekaw#Individual_Presentation","c","FF",-0.7738000788437046,-0.6869209822377357,0.14076910680273474,-0.547276567414517,0.5535362109755664,1.0655053763238997
"http://edas#CoffeeBreak","=","http://ekaw#Agency_Staff_Member","c","FF",-1.1507748165237228,2.3768698903508927,1.6471693332396087,-0.031454673703186026,2.8231192453888685,1.540773927907722
"http://edas#TPCMember","=","http://ekaw#Proceedings_Publisher","c","FF",-0.664323173004682,-1.7974063491750343,-2.6728023793250117,2.719941236062301,0.3107629097215474,3.64579740558497
"http://edas#TwoLevelConference","=","http://ekaw#Contributed_Talk","c","FF",-1.244403831167499,2.204744501685265,1.1008945857950365,1.0155951866784598,3.488593470096186,2.0489696018129164
"http://edas#Call","=","http://ekaw#Evaluated_Paper","c","FF",-0.5943014577815177,-1.8799830550459105,-2.675108304163889,2.9530349784428673,0.595492194715707,3.872098389699204
"http://edas#MeetingRoomPlace","=","http://ekaw#PC_Member","c","FF",-0.23368594676133186,-1.4182691174837783,0.6937696924644974,-2.102031040819749,-0.09648889820895194,2.332892745704253
"http://edas#Presenter","=","http://ekaw#Agency_Staff_Member","c","FF",-0.08471292169778302,-1.6229806647998435,-0.5583372226453502,0.4667674192008706,1.1413617598005297,1.376124789145905
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Conference_Participant","c","FF",0.0036687317927077898,-2.970439629650236,0.37092061448949143,-1.673637480921652,1.5764281283017625,2.930514168207439
"http://edas#MobileComputingTopic","=","http://ekaw#Demo_Chair","c","FF",-0.47896485482823564,-1.047305336793024,0.9541662308144101,-2.2390340366837895,-0.23258334061421354,2.579003447708659
"http://edas#PublishedPaper","=","http://ekaw#OC_Member","c","FF",-2.185301180654865,4.049159683228705,-0.7659015239333976,2.6871656635242194,-0.3162519676583962,3.7227332250089757
"http://edas#GovernmentOrganization","=","http://ekaw#Conference","c","FF",0.9882562352320042,-3.0841006172526666,0.9675248972935221,-1.8595495411807244,1.6501316911746144,3.660335842973124
"http://edas#TextualReviewQuestion","=","http://ekaw#Student","c","FF",-1.7150464320697112,-0.1097864995632611,-2.3485234288533237,2.0662461814657123,-1.3652107922181693,3.6038700137677373
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Workshop_Chair","c","FF",-0.4328956100709749,-0.1910762966812342,-0.36175016850273695,0.6205916992472574,-0.08560284922893907,1.3497411696733213
"http://edas#Review","=","http://ekaw#Positive_Review","c","FF",22.142898807287946,5.235685568636677,5.273935702223426,6.300234020523742,2.3278087151778784,13.77876519273975
"http://edas#Conference","=","http://ekaw#Proceedings","c","FF",-1.067389189467363,-1.342570826191115,-1.2724320573916577,-1.4072475587487683,-4.550788868268144,2.2673274639096594
"http://edas#ConferenceDinner","=","http://ekaw#Positive_Review","c","FF",-0.28787462490026866,-1.7589265604502158,-0.2286956712957018,-0.3958088235592684,0.7680240897519387,0.9721462832224078
"http://edas#PersonalHistory","=","http://ekaw#Paper_Author","c","FF",1.8915642512274373,-4.1901512461460735,-0.2153364185553649,-0.39757292631833113,1.6001276436573353,4.1566928686436295
"http://edas#ConferenceSession","=","http://ekaw#Regular_Paper","c","FF",-1.3367910227576654,-0.36324285125739886,-0.7253095842520828,0.6742214910268648,0.9917290220775508,1.6916945878596648
"http://edas#ReviewRating","=","http://ekaw#Invited_Talk","c","FF",-0.6279340652505354,-1.4060817950866256,-1.5531743209497006,-0.635577192883193,-1.7587182238174883,2.188153481144031
"http://edas#RejectedPaper","=","http://ekaw#Workshop","c","FF",-2.284737877584397,0.5679105591787417,-2.213407806521359,1.436205032798995,-2.3473497869560744,4.187765817185869
"http://edas#MealMenu","=","http://ekaw#Individual_Presentation","c","FF",-1.552297790076764,2.4638551510448927,0.9818097887032502,0.42043522537181616,1.909280662068477,0.5807458876506207
"http://edas#AntennasTopic","=","http://ekaw#Track","c","FF",-1.5884156543057149,0.12695555165564948,-2.0090575770738024,2.6106457269414225,0.5050369830128555,3.5968015953827326
"http://edas#PendingPaper","=","http://ekaw#Academic_Institution","c","FF",-0.9739308070802447,-0.9738940906125075,-0.7791101386881761,0.5822258372408727,0.9342572797138229,1.2374416167864053
"http://edas#PublishedPaper","=","http://ekaw#Industrial_Session","c","FF",-2.076750436451697,-0.21798923033328713,-2.464233961692881,1.4495428423196322,-2.196265529285955,3.857484505558944
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Workshop_Chair","c","FF",0.3606253614594308,-0.8759008233452594,0.28356611651432884,-0.32751045924547356,-0.20114944308094743,1.3539714254275337
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Submitted_Paper","c","FF",-1.5314903402454683,-1.3102976378852758,-2.570570786091545,2.105250203637509,-0.27969456509334717,3.2175279801178434
"http://edas#TalkEvent","=","http://ekaw#Evaluated_Paper","c","FF",-0.10320915158918953,-2.366055172956438,-1.1822357783219484,0.9637276366613937,1.8246292008135225,2.4868542042411477
"http://edas#AcceptedPaper","=","http://ekaw#Conference_Participant","c","FF",-0.3599613080692346,-2.043565544720367,-1.2044128135143928,0.9650689936798081,1.0422913696795866,1.8213803598842673
"http://edas#Document","=","http://ekaw#Session_Chair","c","FF",-0.8196728570529956,-1.1700263978411174,-0.35683012771701084,-0.026557439534489982,1.1613755381549158,1.1072629173940232
"http://edas#PendingPaper","=","http://ekaw#Web_Site","c","FF",-1.3394628707332197,-0.8100808280968094,-0.2435869497254632,-1.4382814042449887,-1.4341182954553882,2.188046344721715
"http://edas#SingleLevelConference","=","http://ekaw#Conference_Proceedings","c","FF",15.13983705190626,5.011421942714361,6.550986583592782,0.7622930532184048,-0.9607789226001594,8.110987152455836
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Invited_Speaker","c","FF",-2.2968931068935965,3.412318352314427,-0.7716374939597955,2.9741031743257085,1.320983016534974,3.2515291928985333
"http://edas#CoffeeBreak","=","http://ekaw#Review","c","FF",-0.29274151964557193,-1.8815767436314865,-1.1074478330765352,0.9776005491175412,1.051769875738201,1.7457360023447146
"http://edas#OrganizationalMeeting","=","http://ekaw#Person","c","FF",-2.651893274265428,4.142133441265677,-0.7846580087550395,2.452891784464706,-0.5149503203036819,3.855241198214351
"http://edas#PublishedPaper","=","http://ekaw#Demo_Chair","c","FF",-1.1633569950243594,2.7576803864789428,1.185664380525647,0.7286278786457526,2.254231291208708,0.7398939210269256
"http://edas#CallForManuscripts","=","http://ekaw#Presenter","c","FF",-2.43757717233306,3.60136791672777,0.35605527634785056,0.8288483786614972,0.3352562325246497,1.9349649978794803
"http://edas#ActivePaper","=","http://ekaw#Conference_Session","c","FF",-1.2934041850902087,-0.541016424459451,0.3635162864625342,-2.045396731054767,-1.3314966341799386,2.710797392425632
"http://edas#PendingPaper","=","http://ekaw#Accepted_Paper","c","FF",13.707673307087317,-1.6692031783960137,2.678026366926595,3.186793453498454,0.1165780102609193,3.703208112156271
"http://edas#Excursion","=","http://ekaw#Invited_Speaker","c","FF",-2.463445992289701,3.2992799718706824,-0.7630547620549709,2.7567658442650034,1.5029241058815457,3.1028142789194093
"http://edas#ClosingTalk","=","http://ekaw#Individual_Presentation","c","FF",-0.6199822029840523,-1.3659478235688267,0.8226551950746559,-2.71372421674177,-1.1797285841889331,3.155574411601518
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#OC_Member","c","FF",-0.9852797391852044,-1.1386521442418427,-1.4331170474702815,1.3723285237477847,0.6702123621043767,1.9161207034169097
"http://edas#ConferenceEvent","=","http://ekaw#Conference_Proceedings","c","FF",21.772549423336486,-2.015462613348125,3.162980999489162,-0.4479800458342105,-4.905922057993421,11.57140940309373
"http://edas#NonAcademicEvent","=","http://ekaw#Flyer","c","FF",-3.1010990916945067,4.657504228128822,0.275009474385754,0.05024517829349191,-2.317341869329957,0.8487845096947599
"http://edas#TalkEvent","=","http://ekaw#Programme_Brochure","c","FF",-1.757926289650553,0.2792132135934781,0.5534398451163659,-3.0243939886852305,-3.414168300094721,1.9905790874759048
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Conference_Session","c","FF",-1.1843555090100477,2.392521043394388,0.6934999606688551,1.4516489339247116,3.1259811958859327,1.8975270741520367
"http://edas#PendingPaper","=","http://ekaw#Event","c","FF",-1.159596886888812,-0.5589342411736995,-2.5969735587380134,2.210612375796305,-2.1284068959279248,3.96135892701844
"http://edas#TPCMember","=","http://ekaw#Proceedings","c","FF",-1.7327487436696043,-1.4822149834316005,-2.8577489698619094,1.5130046150401992,-1.9873121443021968,3.735027994654226
"http://edas#MobileComputingTopic","=","http://ekaw#Agency_Staff_Member","c","FF",-0.6796219535339727,1.9611669840165087,3.3087834805032297,-2.2175459801259727,3.420208446228716,4.124216508453603
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Positive_Review","c","FF",-1.9682301338276877,3.3603093084552205,1.5013077232312841,-0.6178672439178999,0.5582976538709029,1.744398775454063
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Invited_Talk_Abstract","c","FF",-0.3661513739818099,-2.1801780901423,-1.0264305516109173,0.0183640194501354,-0.20757516926251537,1.1418565557805351
"http://edas#MealEvent","=","http://ekaw#Conference_Trip","c","FF",0.6554143005327768,-0.7898614147222373,1.752333885374904,-3.8556321500594324,-3.915295146524184,12.490621187241574
"http://edas#IndustryOrganization","=","http://ekaw#Poster_Session","c","FF",1.2541609180879867,-2.1996959491601475,1.8711831243953407,-2.422041765636952,1.5620303339739399,4.161769149564005
"http://edas#TravelGrant","=","http://ekaw#OC_Member","c","FF",-2.0574514053307036,0.8831953063591703,-2.074661949237536,0.8805513078461065,-4.27418993983565,2.862644607333464
"http://edas#WelcomeTalk","=","http://ekaw#Paper","c","FF",-1.1743283807157607,-0.39987560929215965,-0.9558102759559598,0.9709645666912612,0.5901253406661535,1.6622700431194006
"http://edas#ActivePaper","=","http://ekaw#PC_Member","c","FF",0.8228588571568427,-3.455445729432779,0.40181511324987745,-1.4437229328492651,1.6458396486841835,3.4327910432921898
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#Session_Chair","c","FF",-1.2383778228265183,0.475300821939237,0.9319659631947392,-1.7839151233738688,-0.4949430601235482,2.910195146890528
"http://edas#SocialEvent","=","http://ekaw#Conference_Participant","c","FF",0.3751384303593528,-1.8490962557757014,1.5931545177350512,-3.6635988280234866,-1.2646023632233392,4.461100771296937
"http://edas#RatedPapers","=","http://ekaw#Proceedings_Publisher","c","FF",-0.22232004163233526,-2.249630005085645,-0.8112599652074367,0.4021055107413919,1.4903275153036109,1.8667430432384353
"http://edas#RejectedPaper","=","http://ekaw#Event","c","FF",-1.1494759525019451,-1.6812956884890629,-2.9460597360322573,2.004749967880452,-1.7716224795388966,3.8163496834266595
"http://edas#NumericalReviewQuestion","=","http://ekaw#Demo_Session","c","FF",1.1100784515469346,0.45454525006106167,0.6684743648550194,0.9328535608182491,0.6095875834662567,2.953102716965683
"http://edas#PersonalPublicationHistory","=","http://ekaw#Multi-author_Volume","c","FF",-0.4012979246256862,-1.2956680826680185,-0.5194285184039071,0.30959957079171047,0.6106775057563257,0.7254329758334525
"http://edas#Reception","=","http://ekaw#Tutorial","c","FF",-1.6501695644020786,0.12063755472773295,-0.08015653715065099,-2.2490134735237404,-3.722780332724736,1.0424752755422388
"http://edas#AccommodationPlace","=","http://ekaw#Organisation","c","FF",3.4962211513182724,-0.9918151257310371,-1.0420552557363238,1.8966206814495494,-2.0210023274555344,8.590100191289054
"http://edas#MedicineTopic","=","http://ekaw#Tutorial","c","FF",-1.2382949758482134,0.08703061565818417,-0.4260568866222917,-0.31269367005222326,-1.2297516145629577,1.9966991165221166
"http://edas#Review","=","http://ekaw#Tutorial_Abstract","c","FF",-2.7396883520528763,4.567068615734562,0.9212508332078372,-0.658998698237621,-2.248617797144424,0.5148995645711181
"http://edas#CallForManuscripts","=","http://ekaw#PC_Member","c","FF",-0.9770232781035969,-0.5205053416699784,0.3454679096632607,-1.090009389214283,0.18942463624138778,1.5124313769325635
"http://edas#Reception","=","http://ekaw#Proceedings","c","FF",-2.2348867150833454,4.510507636156447,0.8159701206260751,-0.2647355715117971,-2.3368449586862265,0.26544777181250917
"http://edas#CoffeeBreak","=","http://ekaw#Tutorial_Abstract","c","FF",-1.104470983876792,-0.49362314488770015,0.7181837407788348,-2.510167790555803,-1.6566466190457452,3.308706673610972
"http://edas#MeetingRoomPlace","=","http://ekaw#Paper","c","FF",-1.8611485210553558,3.1378446897006236,1.0391117403497954,0.32480777491278856,1.2763668218644033,0.5978340289481213
"http://edas#MealEvent","=","http://ekaw#Scientific_Event","c","FF",14.920348954474326,4.704969128580677,5.97316482120129,3.121269829940992,0.47133630718951397,7.742108250806843
"http://edas#SingleLevelConference","=","http://ekaw#Abstract","c","FF",-2.2326853096809076,3.4057452640767374,1.0029177471550277,-0.06018604912093678,0.5537290335903368,1.5234704669014072
"http://edas#AcademicEvent","=","http://ekaw#SC_Member","c","FF",1.1471427958439184,-2.431949851432485,1.1066683264724542,-2.4645946392370974,1.5626877558950178,3.8171244565675497
"http://edas#MultimediaTopic","=","http://ekaw#Workshop","c","FF",-1.3639592740941082,3.9490801062434526,1.0191227061898804,0.7785996431339615,-0.12506740589069212,2.0723737749621844
"http://edas#Excursion","=","http://ekaw#Paper","c","FF",-2.954177738637387,4.7699699082800855,0.13673312973310178,0.4304594844289798,-2.459510116917887,1.064804032580859
"http://edas#CallForReviews","=","http://ekaw#Track","c","FF",-2.266164329541391,3.6821598571421776,0.2627756751181988,1.1637049146982552,0.23896226972489149,2.0741922479349784
"http://edas#MobileComputingTopic","=","http://ekaw#OC_Member","c","FF",-1.9902931006313815,2.951153571757289,-0.7739383243307066,3.3979570731047906,2.5010618427379727,3.58022074273906
"http://edas#ReviewForm","=","http://ekaw#Track","c","FF",-0.7954107547252809,-0.9719933307048887,-0.6270763185868752,0.392604592261664,0.5921114986041741,0.8215232962799256
"http://edas#ComputerNetworksTopic","=","http://ekaw#Contributed_Talk","c","FF",-0.12738131938531655,-2.5556114458415533,-1.6976689742535955,1.2977180711418461,0.4229993373269134,2.356570692191361
"http://edas#Organization","=","http://ekaw#Invited_Speaker","c","FF",-1.4905081418163375,-1.0143019980966197,-2.335498229453474,2.40794139918211,0.7535105802240029,3.342418029089495
"http://edas#PendingPaper","=","http://ekaw#OC_Member","c","FF",-1.7176515576957148,0.21808858835941441,-2.3797866548760545,1.7735942921781682,-2.6054833444399015,4.232850646421884
"http://edas#ConferenceDinner","=","http://ekaw#Tutorial_Chair","c","FF",-0.9256235038665775,-1.1805040354331575,-0.1254954563339813,-0.5939252749339943,0.7846547656438363,0.9584266466219423
"http://edas#MealMenu","=","http://ekaw#Invited_Speaker","c","FF",-0.8692489194914239,-0.7368118050768256,-0.8829978794053663,0.9930086836848273,0.774794005448908,1.501853766960499
"http://edas#WithdrawnPaper","=","http://ekaw#Invited_Talk_Abstract","c","FF",-1.0251395703936765,-1.6876052670279291,-2.571565515614058,2.5479556095371847,0.8190746394372636,3.5275500847435284
"http://edas#PersonalReviewHistory","=","http://ekaw#PC_Chair","c","FF",-1.1411411170551495,2.320264360440715,2.3516866370197875,-0.9804545649999987,2.8662455371151463,2.3943989617339585
"http://edas#ComputerNetworksEnterpriseTopic","=","http://ekaw#Event","c","FF",-0.7776339080733244,-0.05995287856661709,-0.3949549010901044,0.059257003745605344,-1.2802800413957096,1.846796775965232
"http://edas#FreeTimeBreak","=","http://ekaw#Scientific_Event","c","FF",-0.5523638037171221,2.345157702107455,2.701110374065125,-1.3968069304668658,2.646252595431166,2.897651640012799
"http://edas#TPCMember","=","http://ekaw#Contributed_Talk","c","FF",-1.6672213048125657,-0.9028085490260157,-2.4625727758338263,2.032939820965555,-0.5113690009035231,3.196110678313228
"http://edas#RejectRating","=","http://ekaw#Regular_Paper","c","FF",0.016279139432654396,-1.8394592194655641,-1.7664503552859434,1.3791882237583066,1.3964958177053592,2.52283467385668
"http://edas#AntennasTopic","=","http://ekaw#Presenter","c","FF",-1.071942291891296,0.6878746552988035,-1.9555043773518637,2.534629258289182,-1.550258468941546,4.003688750848903
"http://edas#ContactInformation","=","http://ekaw#Accepted_Paper","c","FF",-2.061472371181729,0.8523307176960428,-0.6860975988451491,-1.0400289001807566,-3.688862270761871,0.6490052562587051
"http://edas#AcademiaOrganization","=","http://ekaw#Agency_Staff_Member","c","FF",1.2980083479897302,-2.8744557189466353,2.956141983147296,-4.501511270619608,1.4525405040890358,6.24486455495989
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#Multi-author_Volume","c","FF",-0.848686541713181,-1.3555189710068851,-0.885192751764437,0.4471622609161776,0.7847071394475181,1.022551288255329
"http://edas#SignalProcessingTopic","=","http://ekaw#PC_Member","c","FF",-1.9427663920512142,1.8601049553026756,1.0246300870549234,-2.442303116985661,-2.8672265301377213,2.4530560376411774
"http://edas#MicroelectronicsTopic","=","http://ekaw#Workshop_Paper","c","FF",-0.6829812477639622,0.48538725352123524,0.6274883973228622,-1.0846147576960574,-1.0921463731699652,2.569841169909777
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#Conference_Participant","c","FF",-0.317341845222757,-2.9991587965328836,0.10049725602745946,-1.7056198910322338,1.0043787627979686,2.593148844409905
"http://edas#NumericalReviewQuestion","=","http://ekaw#Conference_Paper","c","FF",-0.7014306832814959,-1.4364242392228825,-0.2650233933460683,-0.228002616379786,1.1715226245288464,1.12354006787638
"http://edas#WelcomeTalk","=","http://ekaw#Contributed_Talk","c","FF",11.954265964861806,-2.29402250862167,2.834342252870189,0.32253283247523784,1.3987394859663254,3.511524376741833
"http://edas#AccommodationPlace","=","http://ekaw#Proceedings","c","FF",-0.32445843440992983,-2.0489675510863674,-0.7887591368914908,0.30879261685049764,1.0169614520690324,1.3611031894043946
"http://edas#RatedPapers","=","http://ekaw#Regular_Session","c","FF",-1.1843978044945842,-1.604110445265464,-1.396982543466446,-0.17328630972955744,-1.4482861031233016,1.9036774793616653
"http://edas#NGO","=","http://ekaw#Track","c","FF",-3.0041173813031343,4.579916284153273,0.5790775450599427,-0.35699839772612024,-2.239259324954155,0.5725708333065505
"http://edas#Presenter","=","http://ekaw#Individual_Presentation","c","FF",14.291488458643439,1.1925942880021199,0.287548662526595,4.4551542151534935,1.2980760883821532,4.910774294462576
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Abstract","c","FF",-1.9374743419836586,0.2238162475082224,-2.2919181028687325,1.822092554889224,-1.8619470311319268,3.8565427999304176
"http://edas#Person","=","http://ekaw#Contributed_Talk","c","FF",-1.3887995912918212,-0.7882053912277918,-2.3594167613636796,2.5085205345380905,0.2296026335825073,3.370832792336544
"http://edas#Document","=","http://ekaw#Submitted_Paper","c","FF",-0.2792181842091181,-1.1763111173462637,-1.944185243218819,2.506868737881749,0.19768327273859693,3.0452025581870856
"http://edas#NGO","=","http://ekaw#Paper_Author","c","FF",-2.828727704466418,4.672051597376944,0.4927093388265592,-0.0318466747499474,-2.3640707224917294,0.502785461207336
"http://edas#Programme","=","http://ekaw#Session_Chair","c","FF",-2.078266207493877,3.1433827350547676,0.8335801964760959,0.4772835470407526,1.3122297530262768,0.7583734962905644
"http://edas#RejectedPaper","=","http://ekaw#Web_Site","c","FF",-1.305178579357669,-0.2499790827334485,-0.04949836047235564,-1.186118968189222,-1.295351743773339,2.1687985958625244
"http://edas#SlideSet","=","http://ekaw#Academic_Institution","c","FF",-1.1858057609051567,3.043719714120965,3.147352337055831,-2.6334830165666805,0.8157977681590773,3.8561647943206356
"http://edas#IndustryOrganization","=","http://ekaw#Web_Site","c","FF",-1.8833889883622423,3.4034191144897235,1.878809776575462,-1.192923400311954,0.2826990963986055,2.4004583280072844
"http://edas#OrganizationalMeeting","=","http://ekaw#Workshop_Session","c","FF",0.5340716999771915,-0.5264508318444324,-0.17830986987366296,1.3080221875189153,0.6855840728789147,2.1070896777118757
"http://edas#RejectRating","=","http://ekaw#Scientific_Event","c","FF",-2.1038359320014166,3.3376648896842456,1.5008261631907762,-0.7700420155294752,0.5747878615890556,1.87112555939371
"http://edas#TPCMember","=","http://ekaw#Academic_Institution","c","FF",-0.9310695843577766,-0.5214098997368277,0.10184520495302762,-0.3144403860769986,1.151519426328975,1.4679839406935493
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Late-Registered_Participant","c","FF",-1.399879988826008,-1.1662585154334377,-1.6011436698513872,0.6580421894294126,-0.6579535642933774,1.7475116073375108
"http://edas#ReviewForm","=","http://ekaw#Demo_Paper","c","FF",1.7248904207899807,-2.431520848479487,3.246537238942224,-4.372232534459441,1.2824178570138411,6.334803211742813
"http://edas#FreeTimeBreak","=","http://ekaw#Paper","c","FF",-2.795046610979049,4.580019348511845,0.776465681834816,-0.4705400512922849,-2.2624669453809534,0.39073191685107433
"http://edas#Conference","=","http://ekaw#PC_Member","c","FF",-0.47688782824589254,-1.988214084458744,-1.6595109963955739,1.4826301840412452,0.7814508851235804,2.242878084481541
"http://edas#MealEvent","=","http://ekaw#Camera_Ready_Paper","c","FF",0.38611716388922246,-1.6109702345170156,1.3049189755612989,-1.7845733720302304,1.772797653858628,3.1426464051730436
"http://edas#SignalProcessingTopic","=","http://ekaw#Invited_Talk_Abstract","c","FF",1.0312855388007107,-2.9727295038391337,2.477654153189666,-4.103116226740101,1.471593479160437,5.660393313065717
"http://edas#TalkEvent","=","http://ekaw#Accepted_Paper","c","FF",-0.7548118421801799,-1.786284247577316,-0.9878259115334056,0.5401366969146484,1.0537742997551183,1.3900442932057904
"http://edas#Organization","=","http://ekaw#Web_Site","c","FF",-1.6861960404203333,0.6616038571130186,-0.7195028853672581,-0.7117939926082583,-3.391954656933322,0.8189214818067687
"http://edas#MicroelectronicsTopic","=","http://ekaw#Flyer","c","FF",-1.7994921004861426,1.550007337278273,0.3357276723750596,-1.743202766526687,-3.331310704539547,1.4223990413710337
"http://edas#Call","=","http://ekaw#Academic_Institution","c","FF",-0.8895677007365996,0.1799286638879725,-0.8436303864693467,0.6858850239778778,-0.4168800382358492,1.7954355874301422
"http://edas#AntennasTopic","=","http://ekaw#PC_Chair","c","FF",-2.3654397064796053,3.961769261905112,0.5139403316868413,0.5825990601856788,-0.4980913529810775,2.6105545962566223
"http://edas#SocialEvent","=","http://ekaw#Conference_Session","c","FF",1.170540538481251,-1.702153306520004,2.503146614551838,-3.18003965208175,1.1195188571830517,4.758202612703106
"http://edas#ConferenceChair","=","http://ekaw#Organisation","c","FF",-1.3128539475612395,-0.36028235844530615,-0.2857112704530771,-2.00533626171307,-3.4929321430528613,1.200438184944987
"http://edas#SecurityTopic","=","http://ekaw#Contributed_Talk","c","FF",-0.19514161961074422,-2.8080127980436695,-0.26700456467689393,-0.6642430672915823,1.6661826486944813,2.316125547708791
"http://edas#PersonalHistory","=","http://ekaw#Research_Institute","c","FF",-0.6835101400867162,1.6322447676619327,2.5124563052389446,-0.9607602106694901,4.212260780883698,3.6089174879432
"http://edas#ContactInformation","=","http://ekaw#Poster_Paper","c","FF",0.36102811095641213,-1.9573006929435952,2.1149541563214194,-3.107688000708849,2.019589834549276,4.553862115504522
