"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#relatedToPaper","=","http://ekaw#writtenBy","op","FF",-2.1729098226773,-0.8887399173769025,2.4446285414618822,0.523483252108117,0.023089351877362572,0.5947565347457,1.9695470308881486
"http://edas#isTopicOf","=","http://ekaw#partOfEvent","op","FF",1.6531608118947454,-1.0073440321346345,-1.6360446954332264,-1.5743653515289981,1.8848270908006926,0.2103928266959208,2.8272173922087616
"http://edas#hasLocation","=","http://ekaw#heldIn","op","FF",-1.6393723417730592,1.872994306350257,-1.070407924096956,0.7531018432927499,0.2713028777991284,-1.8783835898298775,5.204626052696247
"http://edas#hasTopic","=","http://ekaw#organisedBy","op","FF",-2.3669253099259833,-0.09362623786310173,1.78634032644229,0.09589248824161702,0.4404968305388043,-0.2073596557966268,1.6474615203233165
"http://edas#hasAttendee","=","http://ekaw#partOfEvent","op","FF",-0.3802624927751608,-1.7721238078163724,-0.015424288997710808,-2.499667413534357,-0.8906388393344997,-0.152670339792983,2.9642239846451246
"http://edas#isReviewHistoryOf","=","http://ekaw#updatedVersionOf","op","FF",0.6716980571847769,-1.4614847918694684,-0.4183911175198005,-1.6980660170468114,0.5081322525015647,0.7720822589808354,3.189771442178963
"http://edas#hasReviewHistory","=","http://ekaw#heldIn","op","FF",-0.9115229437365091,-1.8499205418827829,0.3854243303874112,-1.033673317100922,-1.521894844266896,-0.08692116148799263,2.0281402027186965
"http://edas#attendeeAt","=","http://ekaw#hasReviewer","op","FF",0.5099449510554669,-0.7058057638235731,-1.16448370788127,-4.500589067772487,0.9049010173128285,-0.9447680659933468,5.153243236253917
"http://edas#isProviderOf","=","http://ekaw#authorOf","op","FF",5.520845902872367,-0.7630118099206861,-2.2075409560152592,-1.5660944763715718,4.4966155881257315,-0.31172489467785375,5.42142620408369
"http://edas#belongsToEvent","=","http://ekaw#volumeContainsPaper","op","FF",-0.3271348747255213,-1.3545682524551619,-0.42203152692778495,-2.4022576149643107,-0.7029203372853101,0.1137935401506118,2.887472815405679
"http://edas#isReviewing","=","http://ekaw#references","op","FF",-1.7691615260310936,-1.6434135031807642,1.5573766484109652,0.061274133201514744,-1.179648757663251,1.2078608881347679,1.8247326594455275
"http://edas#attendeeAt","=","http://ekaw#locationOf","op","FF",-0.7784944582359479,0.1057576101605582,1.043342750239067,-2.5806448708536793,1.9876729258239831,-0.9523525610935417,4.939841037366742
"http://edas#isReviewedBy","=","http://ekaw#reviewWrittenBy","op","FF",12.353755482768133,-2.8262143593691205,-0.007326675777109826,5.558169472072466,-1.784272654056645,-1.310121138423312,11.708083095043229
"http://edas#hasTopic","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.3409127642464993,-0.5102632713419486,1.965109311356439,1.0561182711954635,-0.19592733291564696,1.0999177704530532,2.1129380620836526
"http://edas#relatesTo","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.162404453425166,-1.4471121570975403,-1.096051683754492,-0.022880429021948454,-2.5427510235745796,1.2087360767237736,3.243625342738371
"http://edas#forEvent","=","http://ekaw#references","op","FF",-0.4351008763486582,-2.8520904557317244,2.0914311271353188,0.9968946605707842,0.3351306963319261,0.8401485269014011,5.216323117867324
"http://edas#hasLocation","=","http://ekaw#references","op","FF",-3.7835901986919804,1.3511842473982174,2.8107791226175953,2.282272470397853,1.4362826487087115,1.110587105849189,4.8260565763906955
"http://edas#hasAttendee","=","http://ekaw#topicCoveredBy","op","FF",-2.230790189136055,-0.17777432887070235,1.7558872697514307,-0.16999757308341434,0.4831560500519367,-0.4666889007269477,1.6096839171382469
"http://edas#relatesTo","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.7018657774487003,-0.8849662368127661,-0.6727472226454488,0.27468584686951913,-2.0968267412800494,1.2051061466749675,2.6018408973337634
"http://edas#hasMenu","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.1815525753352625,-0.9084365184415174,1.967875667937573,0.718686659571972,-0.452727275422387,1.1400435077748061,1.8882829663579277
"http://edas#hasCountry","=","http://ekaw#references","op","FF",-2.8392634381870105,-0.057260430340234286,1.823108270209974,1.0960607849036843,-0.059655665880342094,1.1979260669790537,2.4183799629958886
"http://edas#hasReviewHistory","=","http://ekaw#paperPresentedAs","op","FF",0.14817032655187695,-1.5116039399617824,-0.18147734447440286,-2.3557999483010486,-0.3353339226757687,0.2523508720494149,3.026188895821991
"http://edas#isProviderOf","=","http://ekaw#organises","op","FF",-2.0483796074125347,1.4505835496844335,-0.7235190454811944,0.8057334471043633,0.5934971543165015,-1.4721582567294214,5.2955489316272235
"http://edas#isTopicOf","=","http://ekaw#organises","op","FF",-2.2143030321346036,2.2272154271492104,-1.5818229082079063,1.9668446477642902,0.22744192563214197,-0.741190518869301,4.578472558674132
"http://edas#belongsToEvent","=","http://ekaw#references","op","FF",-1.6592706727853213,-1.1054650553734882,1.8267975806681056,0.36924604729794575,-1.0711058458989382,1.0543157825487246,1.6706982129046555
"http://edas#forEvent","=","http://ekaw#paperInVolume","op","FF",-0.5744200830606493,0.360954190879284,-0.9618698188605246,-2.458588805206586,0.7873752500042486,-0.49944312731196927,3.4482323298145374
"http://edas#isReviewedBy","=","http://ekaw#publisherOf","op","FF",-3.254147300782921,3.309406733244484,1.1755195970427796,2.3099830487974558,1.6209973855241582,-0.9768317818056076,5.524960010326193
"http://edas#isLocationOf","=","http://ekaw#paperInVolume","op","FF",-1.8237364152191597,3.442748070672544,-3.9599844805478335,-0.8004879551987312,0.7542108205697695,-0.4843290109561392,6.480195642414976
"http://edas#hasRelatedDocument","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.0175162072379171,-0.18908262960841268,-1.2959925315229521,-1.91741292220855,-0.5751167884500047,0.17691378879907096,2.808359149237014
"http://edas#isTopicOf","=","http://ekaw#organisedBy","op","FF",-2.4083252456911324,2.491612281733172,-3.412069276833553,1.344846302829922,-1.1209782043074656,-0.4107258461929526,5.690972255786395
"http://edas#isReviewing","=","http://ekaw#hasReviewer","op","FF",12.999142458989196,-1.2330254929445479,1.7857064140550891,5.405556844997055,-4.637902138193821,-3.373663464957713,13.28878750408613
"http://edas#hasCall","=","http://ekaw#writtenBy","op","FF",-4.0350341386321915,3.6091320242506013,0.5362919253017617,2.672208543309507,1.9350526047118308,-0.4975944298213917,6.22228504574646
"http://edas#isLocationOf","=","http://ekaw#partOf","op","FF",2.258751631825401,1.972687436153652,-4.729571707422336,3.0699761170543596,3.0319993524821114,0.6571948027936348,6.27332873406971
"http://edas#hasProgramme","=","http://ekaw#partOfEvent","op","FF",-0.06095259999471156,-0.5281838167956165,-0.8038380427946028,-3.3320181880444952,-0.13040594243629874,-1.1352676630497918,4.022000367689185
"http://edas#attendeeAt","=","http://ekaw#organisedBy","op","FF",-2.116355634304506,-0.40656164470149886,1.675703445389288,-0.2840746390214784,0.24622410508513592,-0.36510508995581836,1.2942160893749364
"http://edas#isProviderOf","=","http://ekaw#hasEvent","op","FF",-1.0934090009705084,-0.3517149639299757,0.5604995090186431,-1.4324618972898318,0.41348887946499413,-0.446836838088273,1.6576269963653996
"http://edas#isTopicOf","=","http://ekaw#paperInVolume","op","FF",-0.28587994531069894,-0.5377098521619796,-1.0899548494586406,-2.8747560988966856,-0.06681584779829053,-0.28319975072827863,3.539383386010511
"http://edas#relatedToEvent","=","http://ekaw#presentationOfPaper","op","FF",-0.07303265909508146,-0.4158271402635467,1.325775918970502,-2.9278081817582664,2.336427348899552,-1.03763465275441,4.91024884699354
"http://edas#hasMenu","=","http://ekaw#locationOf","op","FF",-1.6353822859312965,0.6777111168021982,2.8294210054934386,-0.7827460781874893,1.9866884781457368,0.02994230434972793,5.845047320295186
"http://edas#hasRelatedDocument","=","http://ekaw#topicCoveredBy","op","FF",-1.172458468056784,0.9299849355514443,1.947445463320727,-1.8168423869699446,1.7016213156399833,-0.43488394616672177,5.2330415659441085
"http://edas#hasReviewHistory","=","http://ekaw#hasPart","op","FF",4.750771895861268,-4.076473700821915,-2.4285062356464038,-1.1851697034576454,1.7096550509651078,-0.1954396344754366,5.149672674552214
"http://edas#relatedToEvent","=","http://ekaw#writtenBy","op","FF",-1.6661164256362488,-0.9180858313035143,1.1515322726893715,0.3142302193201195,-0.6356920738674109,0.17751577732455484,0.7829182378734979
"http://edas#hasAttendee","=","http://ekaw#coversTopic","op","FF",-2.204052403151038,-0.2573263098709619,0.9350560047508087,0.01625341850995556,-0.32706539804135637,-0.09322087523825416,0.8383906186355126
"http://edas#relatedToPaper","=","http://ekaw#hasEvent","op","FF",-2.589160483047832,-0.02718730389838778,2.5156207011942584,0.9589920139609683,0.6324488981053271,0.11477845818998977,2.583015570708956
"http://edas#hasProgramme","=","http://ekaw#topicCoveredBy","op","FF",-2.080753280395433,1.403356633574292,1.369663681066883,-1.1730420048613912,2.488086684920406,-1.040414000433692,5.948985303398885
"http://edas#relatesTo","=","http://ekaw#hasEvent","op","FF",-1.9123489820255875,-1.020596716598567,4.242596949121772,0.4333888086857325,2.174987745648379,-1.0889469404277798,7.034935508012456
"http://edas#belongsToEvent","=","http://ekaw#partOf","op","FF",-2.8823086196626146,3.693554661233211,-1.0169855309783995,1.4114141643987312,1.9876860465990545,-0.07813701327283172,7.140980182092825
"http://edas#hasRating","=","http://ekaw#scientificallyOrganisedBy","op","FF",-3.171129003541158,0.15106841649302155,3.681937306888254,1.6890116391510486,1.2629227914796148,1.090150389056366,4.295909662478567
"http://edas#isReviewing","=","http://ekaw#locationOf","op","FF",-2.412865699102011,-0.08975546765408009,2.017700616629944,0.11856574262610052,0.5959735877305934,-0.22917912938111012,1.8930386620101043
"http://edas#isTopicOf","=","http://ekaw#hasReviewer","op","FF",-1.027858825281214,-0.27789024431562637,0.01793643724558101,-0.8747516066889302,-0.6441566032950737,0.13222085303601844,1.2503595604562228
"http://edas#isReviewing","=","http://ekaw#writtenBy","op","FF",-0.8400216002905487,-0.9777569445781611,-0.6308227105717219,-1.0937106454222032,-2.322047995988427,-0.09695640458003198,2.7214746729401855
"http://edas#isWrittenBy","=","http://ekaw#partOf","op","FF",-2.989885470923353,-0.2515423478906156,3.9775580529802856,1.4685767374031649,1.2021552228028678,1.0928550562292778,4.263552708478031
"http://edas#hasMenu","=","http://ekaw#heldIn","op","FF",0.024379893478730083,-3.169733075237647,0.11581189540008649,-1.246914450517465,-1.00119916679363,-0.33995474564800543,4.616887107951452
"http://edas#isReviewing","=","http://ekaw#reviewerOfPaper","op","FF",8.695305040632492,0.3849935996139231,2.3787641673017585,4.4549132765906485,-2.468408628421768,-5.873482985542362,10.207942094162018
"http://edas#isInitiatedBy","=","http://ekaw#hasEvent","op","FF",-1.6471127886288244,-0.9701356187192349,1.0789828023457426,-0.22604228764779996,-0.6354629198174516,0.0791984119423527,0.4970732117012907
"http://edas#hasRelatedPaper","=","http://ekaw#partOfEvent","op","FF",1.000783090486351,0.8751205131888626,-1.3700328699623574,-4.673325933647897,0.7762515999006001,-0.19344814837492835,5.126096413726333
"http://edas#attendeeAt","=","http://ekaw#eventOnList","op","FF",-1.3225655685256827,-0.8795758929815176,1.3391247930245351,-1.013009450724447,0.1702064800541435,0.3281547598081818,1.088559752914523
"http://edas#isReviewing","=","http://ekaw#organisedBy","op","FF",-1.2488592451267404,-1.183734194592943,-1.0496836751706657,-1.00386150016217,-2.0866590941953636,0.06580989737570778,2.7472499951270652
"http://edas#hasRelatedDocument","=","http://ekaw#heldIn","op","FF",-2.0402213778022253,-0.8359870591651629,4.3142253106821125,0.45567371386916317,1.8301530019500611,-0.32876064504093755,4.221626027630059
"http://edas#isReviewing","=","http://ekaw#hasPart","op","FF",-1.425838189609373,-1.0998500288161033,-0.10269626590862758,0.0693948668825794,-2.1729650237651574,1.1361933719453796,2.3300535709542762
"http://edas#relatesTo","=","http://ekaw#scientificallyOrganises","op","FF",-1.1890607167312819,-0.5375477569403798,-0.6635991304113759,-0.20375479368390614,-1.771203973150825,0.6625460897246978,2.1642102815583315
"http://edas#providedBy","=","http://ekaw#paperPresentedAs","op","FF",-1.8525430875292719,2.2159965392999164,-0.2732904214228006,1.3455840419907188,0.010277948775973163,-0.19746116661907848,3.5290650633175678
"http://edas#isTopicOf","=","http://ekaw#scientificallyOrganises","op","FF",-1.4035917834894673,-1.2871065635708208,1.1454948514605,0.15667078389041147,-0.7813059470187561,0.567640061578755,1.0286594525984052
"http://edas#isMenuOf","=","http://ekaw#authorOf","op","FF",3.0477895991380217,-3.567153562546048,-0.565115205415482,2.5234657970381895,1.9021423525980834,0.8922266751638739,4.725168934020858
"http://edas#relatedToPaper","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.2958613520291755,-0.5964062715893489,0.5929721047354375,0.5147537495926461,-1.162894443652176,1.2432681125922733,1.719283869578243
"http://edas#hasRelatedDocument","=","http://ekaw#hasReview","op","FF",7.703131352525377,-3.2757899075835963,1.3115351250293017,3.422599509992821,-0.9295276731004819,-3.3008157319155336,7.8272387092629785
"http://edas#initiates","=","http://ekaw#references","op","FF",-3.7941329444553493,3.6838611998597024,1.274839605788351,4.007004620625551,1.743663468913727,1.160157974662012,8.9752794093907
"http://edas#hasCountry","=","http://ekaw#presentationOfPaper","op","FF",-1.6804111351947797,1.970709912169073,-2.615968622081719,-0.21134029010989067,0.019027193328181098,-0.1863200390980878,4.388287537166696
"http://edas#isProviderOf","=","http://ekaw#volumeContainsPaper","op","FF",-1.7180044821200164,0.04481115573839657,0.4295807228058189,-0.3913931725175904,0.1219193225671594,0.46040375652222354,1.0009041689563396
"http://edas#relatedToEvent","=","http://ekaw#listsEvent","op","FF",11.948780880341252,4.9435257076352865,2.8804588346472526,-1.0518440684149153,-0.5720645368145465,1.673767396952166,11.226878718547065
"http://edas#hasProgramme","=","http://ekaw#writtenBy","op","FF",-2.2905111170249515,-0.11349785463744312,1.2864240767496886,-0.012272595328148544,0.08243703582603201,-0.4021888487449291,1.2560164312706854
"http://edas#hasAttendee","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.3907007358019676,-0.27131754546370035,1.308004218164929,1.073015715788771,-0.46882535094533456,1.1234628878371706,1.9274992197217604
"http://edas#hasReviewHistory","=","http://ekaw#reviewWrittenBy","op","FF",11.458061166908374,4.020172054640935,3.221053532160995,-3.747784263771308,-0.9279199996531685,-0.20539769356771043,11.011462587879027
"http://edas#initiates","=","http://ekaw#listsEvent","op","FF",-0.9644915172773515,-2.04156698208664,-0.017424782764343002,-1.6370884567473165,-1.8842367408536704,-0.07690381295287106,2.703108145147188
"http://edas#isWrittenBy","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.7072600660555246,-1.2773400021830152,-0.5056169419520674,-0.14723109831696293,-2.2590626699854752,1.2842443526360232,2.6608835627011955
"http://edas#isReviewing","=","http://ekaw#eventOnList","op","FF",-0.4347292321638084,-1.636310389377526,-1.2412417913464082,-1.3006321133738579,-2.7567252814328036,0.024338544725055825,3.6726464636178946
"http://edas#isProviderOf","=","http://ekaw#hasReview","op","FF",-0.494704674538587,-2.316906866447073,0.7179048448996271,-0.26239220191213886,-0.3198963888880367,-0.13943030235268739,4.250004369388967
"http://edas#hasMenu","=","http://ekaw#authorOf","op","FF",-1.8861727712458782,-0.13958757863115576,0.16733602823155128,0.1719267746924192,-0.5962377259943731,0.04299056831129759,1.0579611121220671
"http://edas#initiates","=","http://ekaw#coversTopic","op","FF",-3.825612678561349,2.8639499146991714,0.803220920617739,2.3863394631363857,1.534918934325752,-0.15112624455846313,5.310353579829041
"http://edas#belongsToEvent","=","http://ekaw#organisedBy","op","FF",-1.4701998502429274,-1.0433473379760325,1.1483566469618862,-0.7536262176154862,-0.24428555383109707,-0.515253868072675,0.9971726169891182
"http://edas#isReviewedBy","=","http://ekaw#coversTopic","op","FF",-1.730697048758386,-0.20029183665229142,1.88924191777238,-0.2906616330626503,0.16033536542947108,-1.1059910187575006,1.788566232176896
"http://edas#relatedToPaper","=","http://ekaw#paperPresentedAs","op","FF",10.989624208949742,3.408759010997814,2.4762123794421247,-1.4143410566958494,-0.35579653749469997,1.861487737986581,9.748111461840598
"http://edas#isMemberOf","=","http://ekaw#inverse_of_partOf_7","op","FF",1.760307031797412,-4.0731885545101,-1.7366610987594475,0.9923521231019599,-1.2906872590838159,1.5735280546057395,5.110078860898232
"http://edas#hasCountry","=","http://ekaw#reviewOfPaper","op","FF",-1.1878605116823315,-0.22562344581972368,-0.8746189277219928,-1.640094483472455,-0.4682772999604022,0.32642168889754986,2.281695216893447
"http://edas#attendeeAt","=","http://ekaw#reviewWrittenBy","op","FF",-0.7271706961556774,-0.5913935531232517,1.0634370570957568,0.41520200476588354,0.034129684139993705,-0.7644751583233439,1.5447404529089288
"http://edas#providedBy","=","http://ekaw#volumeContainsPaper","op","FF",-2.65596478723473,0.3848210271270342,1.3870673100455737,1.213048750635731,-0.4345997287183521,1.241270976383241,2.4084285923465605
"http://edas#hasRelatedPaper","=","http://ekaw#hasUpdatedVersion","op","FF",6.022601605170464,-4.031204648497068,-0.6943376076329055,2.1853070112483817,-0.9844788864031233,-0.48665779864467884,5.783212322064008
"http://edas#attendeeAt","=","http://ekaw#reviewOfPaper","op","FF",-1.129342970299961,-0.5617440241525214,-0.8657255604841289,-1.6436619964477237,-0.838302792729853,0.42347583780116643,2.3052155923056303
"http://edas#relatedToEvent","=","http://ekaw#hasReview","op","FF",-0.47272672063267235,1.6905443498780675,-1.9536270291563693,0.34355164776788205,-0.42792418221379513,-0.6490375978612761,4.115507263675996
"http://edas#hasRelatedPaper","=","http://ekaw#reviewWrittenBy","op","FF",-1.5536643868395645,0.4204743579079368,2.603914976407976,0.07172230234769911,-0.2891693532901352,0.5063984936971464,5.467449715887819
"http://edas#hasMenu","=","http://ekaw#volumeContainsPaper","op","FF",-1.2423045609152532,-0.2394335275607348,-0.7253799853243614,-0.8674206411906906,-0.6956300900499603,0.4275492149039831,1.8189706277984183
"http://edas#isLocationOf","=","http://ekaw#organisedBy","op","FF",-1.2731241231766144,-0.968155111154318,-0.8698474025056759,-1.099806755095311,-1.6795140786650784,-0.34379335343818473,2.4232518367741025
"http://edas#isTopicOf","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.4675687428710702,-1.1636086598839683,-0.8467272212946659,0.09173090087119448,-2.3690191685398228,1.2008101656365744,2.895583908414526
"http://edas#attendeeAt","=","http://ekaw#listsEvent","op","FF",-1.3927553194383193,-1.1942716392860122,2.075554601498414,-1.0279433899394983,0.2699065855794381,-1.115418387302429,2.1146539453276056
"http://edas#isTopicOf","=","http://ekaw#coversTopic","op","FF",14.67900594085251,4.306001817287164,3.670299027720116,0.612906824139876,-2.0320590694455385,-0.23140701371109706,13.583235228326211
"http://edas#hasCall","=","http://ekaw#heldIn","op","FF",-0.6351454961170289,-1.3463792727294546,0.26504796618612636,-1.3994469988490372,-1.5122971399513863,-0.09262152101200603,2.086434490979508
"http://edas#isProviderOf","=","http://ekaw#locationOf","op","FF",2.1690750839836572,-1.6017289307445595,-1.716109707964261,-0.989771507403965,2.9855776616326803,0.06954402784281309,3.3982400052560857
"http://edas#isLocationOf","=","http://ekaw#listsEvent","op","FF",-1.2652113281710125,-1.055927087767212,0.2919123676731787,-1.4343126612437413,-0.7955614023015307,-1.01282809981993,1.8817856931602108
"http://edas#hasMember","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.83885573683429,-0.4201510127234826,-0.4335189445225711,0.7987803879564386,-1.6258755211367883,1.1136681288322325,2.327944009840479
"http://edas#hasTopic","=","http://ekaw#volumeContainsPaper","op","FF",-2.038945169713931,2.9948036395666895,-3.527467313690938,0.5449473654787167,-0.052491147743566606,0.030368055559337262,5.79204552907093
"http://edas#hasProgramme","=","http://ekaw#inverse_of_partOf_7","op","FF",-0.9392903053235278,-0.6243355562920707,-0.9790244916181593,-2.009045265858172,-0.7620761905496298,0.2748043818796729,2.6331852986557918
"http://edas#isWrittenBy","=","http://ekaw#reviewOfPaper","op","FF",-1.1777441234701604,1.269048232568365,2.1232851110590345,-0.011872548537742117,-0.5823756040607576,0.23306037610303032,5.072660341697977
"http://edas#isInitiatedBy","=","http://ekaw#organisedBy","op","FF",4.98467611610809,-4.620661730714943,-2.108488134379319,1.6028593569949794,-0.5540509047500262,1.0050707672220087,5.787475397841611
"http://edas#forEvent","=","http://ekaw#hasEvent","op","FF",23.264445418248062,7.910669759792217,5.213883438607982,-1.3861291647666891,1.2566998571386525,4.121005376707695,23.166718427231107
"http://edas#isInitiatedBy","=","http://ekaw#publisherOf","op","FF",-2.734948314958257,-0.09850467657922314,3.354831647081623,0.3584881228673994,1.3416636193546831,-0.31220748820240896,3.376716637165394
"http://edas#belongsToEvent","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.803997878376342,-1.0484016297930763,1.1000693540512334,0.5741399553553481,-1.0031788866861875,1.1319512749142415,1.5194027959952918
"http://edas#hasReviewHistory","=","http://ekaw#updatedVersionOf","op","FF",-0.4132643702790789,-1.0221223428008666,-0.10733347344138974,-2.6930659101181496,-0.6281926558606779,0.2597393896421382,2.878429269026211
"http://edas#hasRelatedPaper","=","http://ekaw#paperPresentedAs","op","FF",11.376716416832762,6.33931803547096,-1.2448051067525618,1.4995197859546463,0.18219330051355592,2.4783241608572446,11.180098143013073
"http://edas#attendeeAt","=","http://ekaw#hasEvent","op","FF",0.3256354007328525,-2.0184670924762966,-0.1336571449482965,-2.118033634418363,-0.8688638506137815,-0.1570754252690082,3.2085949210428115
"http://edas#isReviewHistoryOf","=","http://ekaw#partOf","op","FF",1.6204789671197055,0.17791992869555168,-0.8503770097478723,0.029769136255851213,2.516114945137043,0.3790977542111393,2.4733919870279877
"http://edas#isWrittenBy","=","http://ekaw#hasUpdatedVersion","op","FF",-2.0486608579719947,-0.6829166032805998,0.9231157087518835,-0.08864080307519974,-0.6783520000310683,0.3822054127816318,0.6206638796194986
"http://edas#relatesTo","=","http://ekaw#reviewOfPaper","op","FF",-0.1730178886785706,-2.3749738508509948,-0.6963645325265255,-1.2477982933119645,-2.5410195812038148,-0.37382521784425593,3.6625903376670865
"http://edas#isMenuOf","=","http://ekaw#technicallyOrganisedBy","op","FF",-2.7024564904130095,2.220704068153468,-3.3682452935448013,2.2010436556081134,-1.8247422917469938,1.0637915277301175,6.036856708670505
"http://edas#hasProgramme","=","http://ekaw#heldIn","op","FF",-1.820908146725556,-0.3959913558877521,1.1250045174955572,-0.17287491029839375,-0.059705930179797216,-0.5291614978988504,0.901385919432001
"http://edas#hasReviewHistory","=","http://ekaw#coversTopic","op","FF",-1.7952068485386048,3.78127644679508,-1.1985370092730971,0.9971486454499716,2.778723097600699,-1.1242770795907433,6.595713386885924
"http://edas#hasMember","=","http://ekaw#listsEvent","op","FF",-1.2377471648196108,-1.1165950787831747,0.4987913837368041,-0.9066142602242582,-1.4799068720963284,-0.037099986078958855,1.4550636320295065
"http://edas#hasAttendee","=","http://ekaw#organisedBy","op","FF",-0.8460588977205333,-0.6795412291876041,1.3524287572741982,-0.5882739709613246,-0.9207655189379919,-2.3924702639930984,4.895912820133203
"http://edas#forEvent","=","http://ekaw#listsEvent","op","FF",15.661245198675529,4.84083294880289,2.9241884216566936,1.6545491162691974,-0.7708651386521911,1.3596111684449668,14.435197699299636
"http://edas#hasTopic","=","http://ekaw#referencedIn","op","FF",-3.7526543069219307,1.2655726457805498,2.874697380687002,2.22867808128462,1.4225418351484707,1.1141634850209827,4.770658550192936
"http://edas#hasCall","=","http://ekaw#listsEvent","op","FF",-1.980896684180228,0.34621130362307695,1.6140433304870296,0.3179631692149237,0.2699874895238347,-0.4319742970161309,1.6824121888774224
"http://edas#hasLocation","=","http://ekaw#updatedVersionOf","op","FF",-0.1871540814091761,-1.8889211385646854,0.030660517563278398,-0.4652709298252382,-1.4988570716930587,-0.04740450996798852,2.3690207931813725
"http://edas#providedBy","=","http://ekaw#authorOf","op","FF",-2.9007757392217535,1.322282168229219,2.8726362979368654,1.8160450865087687,1.9912607870127492,-0.28595120407156505,4.455328089905259
"http://edas#isTopicOf","=","http://ekaw#partOf","op","FF",2.7185049117831657,2.3158051043311394,-4.951546167009926,2.2848951318927715,3.8216674877543557,0.15050810240424722,6.501159955132673
"http://edas#hasAttendee","=","http://ekaw#hasUpdatedVersion","op","FF",3.7992516322844683,-5.207642668410329,-1.9122413900125341,0.4604875060728572,-0.5828073378102329,0.42960197006323897,5.595273254642446
"http://edas#hasReviewHistory","=","http://ekaw#partOfEvent","op","FF",2.450469056431662,1.216139184490725,-0.8359303547520488,-6.597392675535109,2.066368955048141,0.07650269856973996,6.880780733165645
"http://edas#attendeeAt","=","http://ekaw#heldIn","op","FF",-1.8510697190533547,-0.379673184653833,1.5087225045104236,0.06371077325871802,0.1647836930846731,-0.33550906673507036,1.1152115991004936
"http://edas#isReviewHistoryOf","=","http://ekaw#paperInVolume","op","FF",0.6420488350805824,0.9655789423440634,-1.534658405780986,-5.174682122380542,1.6178601848507397,-0.9810653465926276,5.90449907346969
"http://edas#isInitiatedBy","=","http://ekaw#listsEvent","op","FF",-0.6971160496291217,-1.9047789834455793,-0.5864389697487549,-1.5154608420149018,-1.9162706922505524,-0.2599501156107053,2.9337030217353735
"http://edas#hasRating","=","http://ekaw#organisedBy","op","FF",-2.808881858404751,-0.16619144441197586,3.810416032798928,0.42524493868141294,1.5832675393518192,-0.10744912084822796,3.8466381838891217
"http://edas#isMemberOf","=","http://ekaw#reviewOfPaper","op","FF",1.3724371078342126,-1.8202867622195005,-0.8910810839198862,0.15757767613068724,0.8680275354093093,0.8223208443351003,2.5629684104662744
"http://edas#hasProgramme","=","http://ekaw#hasPart","op","FF",8.266669332370618,-1.433415273257401,-4.56317513635758,2.826606201389806,1.57337952365126,-2.0566343715923328,7.823368459981102
"http://edas#initiates","=","http://ekaw#hasUpdatedVersion","op","FF",-1.5406490656946021,1.3410467956347545,-1.4963146152700946,1.8425745709022547,-0.3995904073436015,-0.26668052542352505,5.102676035709284
"http://edas#isMenuOf","=","http://ekaw#scientificallyOrganises","op","FF",-1.5222786779155868,-1.1943545358272927,1.3018949120348924,-0.2884067515048107,-0.6155510190503167,0.15863737202366873,0.7530446237715208
"http://edas#forEvent","=","http://ekaw#reviewOfPaper","op","FF",0.05322761091717436,2.1255020848542063,-4.003993958822159,0.08796896668230518,0.5703294263267189,-0.5287401939480811,4.961859736064635
"http://edas#isInitiatedBy","=","http://ekaw#referencedIn","op","FF",-1.6152933870013753,-0.7745591109525376,-2.1601091554317287,-0.027728475741443354,-2.98873438159376,1.291048785995757,6.074544309959403
"http://edas#hasCall","=","http://ekaw#organisedBy","op","FF",-3.8139207077670148,3.3549539650600364,0.9655319824571278,2.639776653857382,2.13010305156415,-0.6486061515400332,6.039212031047228
"http://edas#isInitiatedBy","=","http://ekaw#reviewOfPaper","op","FF",-3.0295551783944865,0.717507845508984,2.4253049453816558,0.9367277720913201,1.1814755248462414,-0.21936016494936106,3.2293187040177957
"http://edas#hasRating","=","http://ekaw#eventOnList","op","FF",-0.3667440629202547,0.5995524313850387,-1.1294507222287191,-2.5059881003725386,0.3644048139104678,-0.09280042393438893,3.536878216044066
"http://edas#hasTopic","=","http://ekaw#updatedVersionOf","op","FF",-1.2952379580906999,2.4060846551073425,-2.5027994888130394,-1.4311518599205995,0.502038895367326,-0.7441657543212857,5.378276125232137
"http://edas#hasRelatedPaper","=","http://ekaw#scientificallyOrganises","op","FF",-3.9148420847874545,2.8356881069605473,0.8339812314671471,2.555558842898044,1.433209044943509,0.17701010506101322,5.3709311853945785
"http://edas#isReviewing","=","http://ekaw#updatedVersionOf","op","FF",-1.2864123817423074,-1.1368101622892728,1.565408906783328,-0.43100210755693835,-0.8266504502576077,0.22652048397678692,1.015968676346738
